MSG,4,1,1,49514D,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,421,222,,,0,,,,,0
MSG,8,1,1,394C14,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,4,1,1,3C0C99,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,381,229,,,0,,,,,0
MSG,6,1,1,C00EC2,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,64,5577,0,0,0,
MSG,5,1,1,3C675A,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,37000,,,,,,,0,,0,
MSG,4,1,1,407177,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,518,350,,,0,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,6,1,1,C06111,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,-64,6775,0,0,0,
MSG,8,1,1,394C14,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,8,1,1,394C14,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,7,1,1,40757F,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,38000,,,,,,,,,,
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,8,1,1,02005B,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,6,1,1,400B83,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,7463,0,0,0,
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,4,1,1,44CCC5,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,423,222,,,0,,,,,0
MSG,4,1,1,406668,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,517,333,,,-64,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,8,1,1,3C675A,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,5,1,1,AB772D,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,32000,492,302,,,,,0,,0,
MSG,7,1,1,4CACA9,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,38000,,,,,,,,,,
MSG,5,1,1,AB772D,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,32000,,,,,-64,,0,,0,
MSG,5,1,1,4CA9ED,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,36000,,,,,96,,0,,0,
MSG,5,1,1,400A7C,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,37975,,,,,0,,0,,0,
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,5,1,1,440176,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,16225,,,,,4544,,0,,0,
MSG,3,1,1,C00EC2,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,36000,,,48.63602,-1.16603,,,0,,0,0
MSG,8,1,1,406D27,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,3,1,1,405D0F,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,38625,,,48.95892,0.47544,,,0,,0,0
MSG,8,1,1,3C675A,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,4,1,1,C00EC2,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,495,350,,,64,,,,,0
MSG,8,1,1,407177,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,5,1,1,4068F6,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,38000,490,34,,,,,0,,0,
MSG,8,1,1,406D27,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,8,1,1,3C675A,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,8,1,1,C07465,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,6,1,1,4CA9ED,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,5377,0,0,0,
MSG,6,1,1,440176,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,358,119,,,,1000,0,0,0,
MSG,6,1,1,440176,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,1000,0,0,0,
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,4,1,1,4CA855,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,406,224,,,0,,,,,0
MSG,6,1,1,4070EE,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,7470,0,0,0,
MSG,6,1,1,4068F6,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,64,7462,0,0,0,
MSG,6,1,1,4068F6,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,7462,0,0,0,
MSG,8,1,1,3C675A,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,8,1,1,3C675A,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,7,1,1,396444,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,28175,,,,,,,,,,
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,5,1,1,400AFE,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,34025,,,,,0,,0,,0,
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,3,1,1,39CEA3,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,29850,,,46.88168,0.59532,,,0,,0,0
MSG,5,1,1,400AFE,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,34025,,,,,,,0,,0,
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:40.516,2019/10/20,11:33:40.516,,,,,,,,,,,,0
MSG,5,1,1,3944EC,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,AFR74JF ,32225,,,,,,,0,,0,
MSG,3,1,1,405F12,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,36000,,,49.55630,-1.21132,,,0,,0,0
MSG,4,1,1,3C6467,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,411,234,,,0,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,400CD6,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,C07465,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,6,1,1,400AFE,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,520,9,,,,5337,0,0,0,
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,6,1,1,400AFE,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,0,5337,0,0,0,
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,5,1,1,39CEA9,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,35000,,,,,,,0,,0,
MSG,5,1,1,400AFE,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,34000,,,,,,,0,,0,
MSG,8,1,1,3991E7,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,4,1,1,400A7C,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,520,345,,,0,,,,,0
MSG,8,1,1,406D27,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,407177,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,3,1,1,3991E7,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,35975,,,45.05736,-1.01558,,,0,,0,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,4,1,1,406D27,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,503,349,,,0,,,,,0
MSG,8,1,1,4952C6,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,7,1,1,0A0045,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,40000,,,,,,,,,,
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,5,1,1,342195,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,33975,,,,,-32,,0,,0,
MSG,7,1,1,44CCC5,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,37000,,,,,,,,,,
MSG,5,1,1,400AFE,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,34000,,,,,,,0,,0,
MSG,5,1,1,40772D,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,38025,,,,,,,0,,0,
MSG,4,1,1,4072A4,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,469,31,,,64,,,,,0
MSG,6,1,1,396444,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,0656,0,0,0,
MSG,8,1,1,C07465,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,40643A,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,400CD6,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,407535,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,4,1,1,394A60,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,448,3,,,0,,,,,0
MSG,6,1,1,406668,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,1063,0,0,0,
MSG,8,1,1,400CD6,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,5,1,1,39C40C,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,22025,,,,,,,0,,0,
MSG,3,1,1,406D27,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,40000,,,47.97129,-0.93842,,,0,,0,0
MSG,4,1,1,40751B,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,486,2,,,0,,,,,0
MSG,5,1,1,4CA859,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,38000,,,,,,,0,,0,
MSG,6,1,1,40772D,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,7467,0,0,0,
MSG,3,1,1,C07465,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,34000,,,47.79927,-3.56211,,,0,,0,0
MSG,7,1,1,405D0F,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,38625,,,,,,,,,,
MSG,7,1,1,3965A6,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,32000,,,,,,,,,,
MSG,8,1,1,3965A6,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,8,1,1,400CD6,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,5,1,1,4072A5,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,34000,,,,,,,0,,0,
MSG,5,1,1,392AE8,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,24975,,,,,,,0,,0,
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,6,1,1,40751B,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,5562,0,0,0,
MSG,6,1,1,39C40C,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,380,252,,,,3340,0,0,0,
MSG,6,1,1,39C40C,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,-2112,3340,0,0,0,
MSG,5,1,1,3944EC,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,32225,,,,,-544,,0,,0,
MSG,8,1,1,406668,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,,,,,0
MSG,6,1,1,4CA859,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,,,,,,,5565,0,0,0,
MSG,5,1,1,342195,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,34000,,,,,,,0,,0,
MSG,5,1,1,392AE8,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.517,,24975,,,,,,,0,,0,
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.517,2019/10/20,11:33:40.518,,,,,,,,,,,,0
MSG,3,1,1,400CD6,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,38000,,,48.95137,-2.87757,,,0,,0,0
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,,,,,,,,,,,0
MSG,7,1,1,3C0C99,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,35000,,,,,,,,,,
MSG,8,1,1,40097C,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,,,,,,,,,,,0
MSG,3,1,1,40751B,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,34000,,,49.23016,-1.03423,,,0,,0,0
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,,,,,,,,,,,0
MSG,5,1,1,396444,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,28175,,,,,,,0,,0,
MSG,8,1,1,406668,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,,,,,,,,,,,0
MSG,8,1,1,406D27,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,,,,,,,,,,,0
MSG,5,1,1,4CA859,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,38000,,,,,,,0,,0,
MSG,3,1,1,39CEA9,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,35000,,,47.04414,-1.78528,,,0,,0,0
MSG,2,1,1,346193,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,,4,,47.15868,-1.60308,,,,,,-1
MSG,8,1,1,406D27,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,,,,,,,,,,,0
MSG,6,1,1,396444,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,,434,274,,,,0656,0,0,0,
MSG,6,1,1,3944EC,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,,,,,,,1000,0,0,0,
MSG,8,1,1,49514D,1,2019/10/20,11:33:40.518,2019/10/20,11:33:40.518,,,,,,,,,,,,0
MSG,3,1,1,4CA9ED,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,36000,,,46.66470,-1.29719,,,0,,0,0
MSG,4,1,1,3423C4,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,,416,190,,,64,,,,,0
MSG,5,1,1,0A0045,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,40000,540,353,,,,,0,,0,
MSG,8,1,1,400A26,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,,,,,,,,,,,0
MSG,7,1,1,4CA2D5,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,38000,,,,,,,,,,
MSG,8,1,1,407535,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,,,,,,,,,,,0
MSG,5,1,1,3C6467,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,33050,412,234,,,,,0,,0,
MSG,3,1,1,4070E8,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,38000,,,47.50845,-3.89246,,,0,,0,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,,,,,,,,,,,0
MSG,5,1,1,4CAFD2,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,39000,,,,,,,0,,0,
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,,,,,,,,,,,0
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,,,,,,,,,,,0
MSG,8,1,1,400A26,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.618,,,,,,,,,,,,0
MSG,8,1,1,342195,1,2019/10/20,11:33:40.618,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,3,1,1,49514B,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,35025,,,47.31963,-3.98941,,,0,,0,0
MSG,5,1,1,4CA847,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,36975,,,,,,,0,,0,
MSG,8,1,1,4952C6,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,5,1,1,3C6467,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,33050,,,,,192,,0,,0,
MSG,8,1,1,400A26,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,7,1,1,394C14,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,35025,,,,,,,,,,
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,5,1,1,4CAFD2,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,39000,,,,,,,0,,0,
MSG,5,1,1,C07465,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,34000,,,,,,,0,,0,
MSG,8,1,1,49514B,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,3,1,1,4CA859,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,38000,,,47.09215,-1.64344,,,0,,0,0
MSG,4,1,1,342195,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,502,313,,,-64,,,,,0
MSG,7,1,1,400AFE,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,34025,,,,,,,,,,
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,5,1,1,3C6467,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,33050,,,,,,,0,,0,
MSG,7,1,1,3944EC,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,32225,,,,,,,,,,
MSG,8,1,1,400A26,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,3,1,1,AB772D,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,32000,,,46.77466,-2.14923,,,0,,0,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,7,1,1,3944EC,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,32225,,,,,,,,,,
MSG,5,1,1,C00EC2,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,36000,,,,,,,0,,0,
MSG,5,1,1,4CAFD2,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,39000,,,,,,,0,,0,
MSG,6,1,1,C07465,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,96,6771,0,0,0,
MSG,5,1,1,40757F,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,38000,510,20,,,,,0,,0,
MSG,5,1,1,C06111,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,36000,484,301,,,,,0,,0,
MSG,3,1,1,400A7C,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,37975,,,45.96135,-0.24518,,,0,,0,0
MSG,5,1,1,A95583,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,24000,,,,,,,0,,0,
MSG,3,1,1,4CA8AD,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,32025,,,45.47907,-2.32053,,,0,,0,0
MSG,4,1,1,4CA8AD,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,508,11,,,64,,,,,0
MSG,6,1,1,406668,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,1063,0,0,0,
MSG,8,1,1,4CA847,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,8,1,1,400A26,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,4,1,1,40757F,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,509,20,,,0,,,,,0
MSG,3,1,1,39848B,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,1500,,,47.56563,-1.44340,,,0,,0,0
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,5,1,1,40757F,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,38000,,,,,-192,,0,,0,
MSG,4,1,1,AB772D,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,492,302,,,0,,,,,0
MSG,6,1,1,A95583,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,5776,0,0,0,
MSG,8,1,1,405D0F,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,,,,,,,,,,0
MSG,4,1,1,405D0F,1,2019/10/20,11:33:40.619,2019/10/20,11:33:40.619,,,393,165,,,384,,,,,0
MSG,6,1,1,C00EC2,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,494,350,,,,5577,0,0,0,
MSG,8,1,1,4CA859,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,5,1,1,AB772D,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,32000,,,,,0,,0,,0,
MSG,7,1,1,40757F,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,38000,,,,,,,,,,
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,5,1,1,40757F,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,38000,,,,,,,0,,0,
MSG,5,1,1,C06111,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,36000,,,,,,,0,,0,
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,47A531,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,405D0F,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,7,1,1,39552C,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,2700,,,,,,,,,,
MSG,8,1,1,44CCC5,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,400A26,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,5,1,1,40751B,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,34000,,,,,96,,0,,0,
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,A95583,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,405D0F,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,A3C883,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,5,1,1,40772D,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,38025,502,18,,,,,0,,0,
MSG,8,1,1,4CA859,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,4,1,1,440176,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,357,119,,,4736,,,,,0
MSG,5,1,1,40772D,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,38025,,,,,384,,0,,0,
MSG,5,1,1,34538D,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,31875,,,,,,,0,,0,
MSG,8,1,1,4CA859,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,6,1,1,40772D,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,502,18,,,,7467,0,0,0,
